,0
14016,0.5134560433459083
13619,0.5281518075875153
14258,0.519782880257663
6380,0.5125243710317178
22647,0.5419050424702894
19649,0.518151819087509
15592,0.5221636196645829
11345,0.5164292029508718
14622,0.5219108671567734
4047,0.5140550698721787
24037,0.5290217073773392
13945,0.5225343462262932
3699,0.5095938086427804
24588,0.525284707759753
11338,0.5170923878589491
8225,0.5025965617093949
24634,0.5381077597575206
5370,0.5100039282479365
4328,0.5127136914391223
4226,0.5052463033843811
16987,0.5254793972816525
17775,0.5334993573128616
5022,0.506780716782898
10710,0.5189551786076411
5366,0.502651211280343
4418,0.5051830238043357
12739,0.5216359099248649
5056,0.5067485954494276
3573,0.5006702914415445
22972,0.5324900238555771
6696,0.49980452506843637
5502,0.5134718549195912
6224,0.5069179665217057
17008,0.5227500764914066
8921,0.5278421547998099
5251,0.5088002141728971
15684,0.523084330450958
9191,0.5099416084381417
13712,0.5172937820115727
18581,0.5304450836193041
11804,0.5033579782298235
18652,0.5262042491865139
20976,0.5254114352644712
21409,0.5236667822557634
6658,0.5072154152963939
9564,0.5181116378078803
19884,0.529815627255589
15528,0.5122519646519581
12979,0.5164439797325066
7553,0.5110131242079795
2646,0.49520843559644523
13302,0.52970250940948
22192,0.5324188286473115
4630,0.5182745619320687
17102,0.514499788056155
9241,0.5110820929334339
6713,0.50912029722042
21218,0.5392727645766754
10119,0.531236825908812
13831,0.5317202853625504
8855,0.5248634474376458
2709,0.5098805776712603
24232,0.5275084895911448
14947,0.5180372481105595
24053,0.541210636498592
13950,0.5168192909645227
4294,0.5070459003200617
15582,0.5283498668576849
18077,0.5293897184071026
3287,0.5061791756578068
3986,0.5091435667951945
4686,0.5017467730383937
8100,0.5113451318302805
14011,0.5348977658011403
18348,0.520467681592769
21462,0.5295357192080459
2906,0.4972263220567651
14177,0.5081647078368562
22181,0.5454400610468753
10419,0.5131542022185318
8635,0.5038458184902151
4275,0.49881402906955247
20765,0.5288629456601242
10252,0.528258118546648
20911,0.52543258738258
14550,0.5192449126211848
9994,0.513860401646686
6977,0.5083907414157157
20337,0.5376244416919904
4314,0.5002739981443836
18028,0.534121384212778
16699,0.5261275744554772
23350,0.539884623144241
18365,0.5239653738538355
3646,0.50570537708147
20939,0.5292456723993905
23686,0.5213495915972407
11086,0.5151608220442669
23649,0.5358991516163271
16398,0.5274047102215931
8317,0.5056593109631298
18399,0.5190217494433809
15115,0.5288057388248327
23129,0.5413343879475072
20232,0.5297391461840166
4726,0.5093375179095274
13038,0.5266822261877512
11001,0.5265560409434804
14877,0.5280815793906847
13564,0.5269158307907975
5050,0.4981493910306347
18694,0.5282760408896967
22589,0.5183220066468414
6067,0.5172013223819343
20428,0.5227916960176634
19220,0.5358105159182787
11853,0.5089110482614383
17885,0.535064819411941
12617,0.526672778857527
14406,0.5220508175433158
18444,0.5243322938840141
18678,0.5324608897436336
19890,0.5339436097392919
2643,0.5024595526067295
10826,0.5146060981530237
4979,0.5151210726567419
5049,0.5052763396232487
16020,0.5244351746091067
11960,0.5226940919129265
9527,0.524656685579221
22090,0.5409786254533574
5239,0.513817013264747
22448,0.5300401123802135
21010,0.5129056935075229
16234,0.5243654514581583
8727,0.5132897688686913
24386,0.5356541497420287
6530,0.5219881258464566
12472,0.5030115487612731
17889,0.5222069358875526
11953,0.5222568942054856
4671,0.5187040613558427
16253,0.5230051968702358
16709,0.525267297288665
6884,0.508449130804802
24640,0.5319017255000231
18508,0.5111193639426901
6395,0.5108945244300327
6059,0.5194326045263735
18363,0.5153542210812853
15608,0.5146226994115157
7702,0.5160060256310787
18856,0.518483499030486
24670,0.5270050223581546
2485,0.4981551630133474
11282,0.5183719437673401
21944,0.532728772933722
15898,0.534231722525078
23027,0.5256761966329889
2755,0.5022739664729143
8120,0.5208257572044094
8505,0.5144160203903948
23237,0.5201102799180686
19452,0.5344888863003107
9476,0.5222735783012813
9143,0.5277843340313959
21553,0.5305876401642587
10132,0.5258970461123218
12945,0.5345263636875639
2621,0.4996110402643839
23578,0.5413762393876187
17141,0.5272872115688308
12162,0.511294155539378
21958,0.5276948775359337
21730,0.52740217094367
6386,0.5087496291696817
3023,0.5069010897612554
11535,0.5216356416187767
20533,0.5251865602608534
10732,0.5130512880966346
4565,0.5087159825464017
2611,0.4951539966429447
23289,0.5252422490022053
18926,0.5348711961494105
12227,0.513963974743519
14850,0.5260519955108288
13278,0.528756586695876
5668,0.5060227073038926
10247,0.5217681809031142
19945,0.5237493829709762
16843,0.521639214788624
9728,0.5151628213718358
11520,0.5328906283162682
6746,0.510009113828567
9725,0.5109520876485398
22427,0.5380295384011313
17409,0.5307920786406877
8710,0.4886910808674695
7963,0.5162575496474439
4654,0.5032879703339654
7569,0.5175438571632374
21754,0.5247646144612078
10262,0.5207959345127192
7671,0.5097139535982502
3863,0.5058174484827168
21177,0.5338179881907809
6882,0.5161103784134882
10362,0.5174542811624626
6607,0.4998933713839323
13595,0.5292706493891451
13153,0.5181445024746262
5243,0.5065799012438195
22880,0.5384386909948526
6237,0.512324219392487
14896,0.5207736817772
9187,0.5188355227013072
18894,0.5248609658483634
17362,0.5347452801724647
16123,0.5126389410138574
22555,0.5370227751966185
7434,0.5166166344107929
22532,0.5396933677527299
3303,0.4989058588091998
18008,0.5314515650086371
3530,0.5094633554142826
17306,0.5342738485059105
10714,0.512612783051607
9923,0.5067780882941325
15548,0.5136538271141193
13376,0.5272496789805918
5929,0.4979682816746943
10989,0.5209376324585372
21534,0.5274948189381954
13028,0.5284796784831147
23872,0.5243606474481171
21470,0.5283573821335328
18859,0.5363737118926163
7613,0.5189847329932428
22198,0.5306163200325651
17945,0.5257455957295104
4158,0.504561574208244
17519,0.5323967216447288
9202,0.5167751133515908
18487,0.5238220885848389
7668,0.5048361939834136
7698,0.5223541414063438
16341,0.5132022783764034
23939,0.5339180293957767
8756,0.5130502353181658
7155,0.5096143456940514
22989,0.5150675813140533
8510,0.5119220319533457
11633,0.5134896750849758
8238,0.5028166035519221
11285,0.5116445354435143
16210,0.5195136406634404
14962,0.5203883754432375
13514,0.5214992944207766
9000,0.519447678106374
3842,0.5028180417985502
21287,0.5263061445334944
16063,0.5117281753291308
15599,0.5275932698902823
15444,0.5246432075909259
23791,0.5370403048033539
24387,0.5356541497420287
8851,0.5212061233471147
13046,0.5185808628793367
6945,0.5130923749070633
18520,0.5252091511118845
7324,0.5034945215749427
16669,0.517299329768773
11096,0.5209114821846287
3028,0.4992520412680691
15415,0.5266935624654593
4600,0.5082063107853859
21249,0.5164291796592818
12732,0.519507676016073
6083,0.5081727290466167
9616,0.5226686703630595
4864,0.512647431049745
20437,0.5266563083089085
8006,0.5280353538977153
19206,0.5351481043621718
15479,0.5273789555414444
17935,0.5202504409220583
11441,0.522613053780677
12852,0.516864031826056
15650,0.5352888091742083
4939,0.5028515543080802
21413,0.5172301887084527
19558,0.5343422908890756
6727,0.5195565506745783
22141,0.5249624800719129
10041,0.5268392775602561
14590,0.5274191678345778
4909,0.5102713508811663
8925,0.514958371763256
20903,0.550536223357261
8443,0.5147351364264829
21964,0.5351178575058566
14747,0.5256510602686055
13284,0.5190331776945647
8512,0.5142099297062764
8813,0.5288457172356184
2519,0.5078375724190932
3859,0.5138099658202162
21981,0.52158790010013
18058,0.5343001649082428
16385,0.5477555922232499
21147,0.5355224849749868
10725,0.5180695244403029
7567,0.5179426477651438
5564,0.5113431968461744
8768,0.523703944438042
12235,0.5118229441517201
6016,0.5127663136041084
20895,0.5332756368179196
10289,0.5179794878826693
20487,0.5163135763661982
21505,0.5427444479520417
24402,0.5312937528974168
15172,0.5141026656586849
9028,0.5256793721408142
23740,0.5445811072747132
8895,0.5239465866770162
22191,0.5293291543590041
21447,0.531278732549909
16512,0.5322156941312829
12519,0.5225499083143814
12767,0.5132601214415974
3437,0.5107224231830012
16265,0.5207208810094404
6368,0.5159686804676705
6601,0.5076419609611447
7404,0.50885642198208
11019,0.515397101073728
10474,0.5262032918586043
24112,0.5279506622953417
9205,0.509648391914219
14708,0.5116273771827949
19109,0.5371331943901756
9163,0.5263650087826718
19167,0.5305918451589631
5003,0.5021408398527436
7786,0.5124354032157267
2516,0.5004974440986041
9625,0.5215094501398725
8329,0.5249099794516415
16675,0.5293831900304026
5126,0.5120750560512713
18037,0.5380111226642181
17256,0.5329328264560699
13119,0.5288553781130203
17543,0.5136875310121558
5982,0.5178777944699843
15731,0.5345808539510833
11931,0.5140220813561887
13217,0.5198611921396984
23442,0.5335068735499466
24187,0.5357500231668855
4008,0.5047238422148166
7533,0.5121118961687972
24404,0.5252565778402366
7262,0.5098863080946795
19949,0.5156906023425605
4245,0.514387748668786
7242,0.5153716591886913
10469,0.5160214876089687
4949,0.5083751071686584
6710,0.5204429781152988
6634,0.5086963804583184
22881,0.5384386909948526
3190,0.5067194540630259
6881,0.5161103784134882
4593,0.5106911274727571
20283,0.5249989725285112
10737,0.5170115230509936
14639,0.5328294503686203
22347,0.5279568948349135
4419,0.5096248689953609
4730,0.5153878943796465
8903,0.5207252370758779
16746,0.522268939458427
8488,0.5160194717436052
7795,0.5130875868937685
10113,0.5079579904674549
16412,0.525461393062537
23615,0.5209963509755736
14091,0.5246186508748296
11750,0.5189750261789875
13096,0.5249181246785393
18369,0.5215761714999928
6073,0.5031199995739191
11651,0.5154871376313614
23013,0.5344559970322549
19011,0.525259548651133
7761,0.5187968124841859
8207,0.5062924023575831
4255,0.5076908830384035
24175,0.5321977505641105
16321,0.5158401176352825
9669,0.5122953637122318
11728,0.5178662944737152
16059,0.5309063765247455
15080,0.5300075910359717
13541,0.5262817141489159
7643,0.508322319014154
8221,0.5109632103790704
5222,0.5074836161340965
3523,0.502457601625877
2792,0.5062474330646598
5999,0.5094854624168653
11347,0.5254391699318286
15943,0.5259039541646234
5761,0.5155229758716366
15668,0.5349426019751236
12543,0.5220409542841616
14817,0.5267214341762966
3014,0.4980283512226994
21466,0.5182526172338449
11251,0.5187130946470419
15089,0.5247413990589821
12345,0.5213172180534016
15385,0.5174385640781016
12309,0.5103482255513155
3177,0.5065386701154523
21167,0.5140116650193467
17187,0.5304133516449603
24074,0.5302775743773536
9437,0.511789139729601
7658,0.516088611875963
11417,0.5304261924077471
15584,0.5180801310327324
3141,0.5021796445591868
23432,0.5373804068291268
19442,0.5322238606937237
7224,0.5165054704752665
7975,0.5055752690715588
5443,0.49706017577357586
16577,0.5222248697712001
24135,0.540888884285396
18965,0.5303698000643272
24289,0.5289198173691548
7708,0.5176114419870903
24257,0.536619478396597
16101,0.516752007843563
16894,0.5110871830635056
6055,0.49886096295139337
21712,0.5255444673953199
3784,0.5122646519606344
3280,0.5070457066605975
17578,0.5233492942345022
17499,0.5224989621693382
11939,0.5278387506881165
12680,0.5236679212214543
24557,0.5249377445805652
15982,0.5298855600627481
4561,0.5130015936074608
13360,0.5228631318620716
19913,0.5245617757823073
19690,0.5276424753303199
17106,0.5132858461030508
11373,0.5268593686974753
20240,0.5342032232280383
5688,0.5127447765319189
17996,0.5302791131480636
21062,0.523498127260699
13580,0.525691943736045
9386,0.5094344861259626
20132,0.5308569319358474
6462,0.516938111043442
8496,0.5131679538517117
22800,0.5261473527975847
8456,0.520597624402219
17880,0.5228473126000461
4761,0.5066522668065089
7766,0.5152283347091507
21874,0.5263722848310706
4013,0.5083995098832913
18140,0.5195028507096247
9460,0.5146083802570094
14789,0.5217845604120076
3815,0.5103078506122227
13897,0.5222728699124098
21318,0.5326587679675938
21017,0.5378156970835015
21711,0.5297277479515277
11793,0.5117912969831733
8563,0.520597624402219
5202,0.5165038109931186
23572,0.5212063063282442
24493,0.5409312334969313
19427,0.5207710083855271
18591,0.5324167770152127
16252,0.5272359065638622
2928,0.4998638785392274
9945,0.508565312711431
21591,0.5286795894862028
11822,0.5185295651488263
19279,0.5260624369360715
5204,0.5037336193088247
7491,0.5003502113237518
24253,0.5343516442498452
6613,0.5168624105982985
3804,0.5026263980091493
7326,0.5228388676059171
20284,0.5254830275537783
21867,0.5267076380540928
12343,0.5327862755338586
7025,0.5185600143868935
17934,0.5171505689015452
3755,0.5066887665375653
18995,0.5199804852506223
23198,0.537174142742126
21018,0.5310298437494146
22223,0.5377359222803209
5425,0.5119663122580203
6948,0.5131246376287417
19925,0.5265401142029086
22131,0.532470355921746
17838,0.528753457124904
2904,0.4995387531942702
16931,0.5330882024282686
21235,0.5421224210521252
3860,0.5123636095062026
11899,0.5283803359834656
22645,0.5267269984712918
13785,0.5265422758012088
10821,0.5258275922286987
16430,0.5267735052587775
22849,0.5226934904885229
20817,0.5363938030298352
17241,0.5335629752904981
19541,0.5338991158874398
11667,0.5210550429555835
24646,0.5255110270447593
2494,0.5117978073734525
18137,0.5252932252931076
4371,0.5134282559202046
22778,0.5190810649797756
9949,0.5019898388946398
8906,0.5157774972351286
4200,0.5154885558963862
7251,0.5086745107818922
6289,0.5177598789270554
8500,0.5051808694804939
19070,0.5267568284374401
5265,0.5115903371261564
7226,0.5161066798733601
19771,0.5323510501639945
14340,0.5279794530910863
19795,0.5372215429342476
16437,0.5333904198601463
9763,0.5286202554160343
6630,0.5082148623019077
9445,0.5278333999402988
20308,0.5292353104075757
8966,0.5174252690373087
10960,0.5333596398405469
4994,0.5075148300018464
20583,0.5130395992277047
5632,0.5041364086930332
19329,0.524176519448643
4807,0.5013388106868095
24559,0.535355206685654
13219,0.5188360854358299
13339,0.5135885260478339
21308,0.5425506977716311
6993,0.5071608596949007
20223,0.5327079640657071
8311,0.5044094386291776
23400,0.5317508557259395
23796,0.5365083154223077
21365,0.5309765950380514
16877,0.5296475843365737
4832,0.49870967628714324
3167,0.5088096987176868
21340,0.5327941113870506
15788,0.5271015175425852
10573,0.5219500911420653
20511,0.5381536792091731
20115,0.5203218870645449
21810,0.5323200372301672
15838,0.5144029403454052
22152,0.5233754072938451
9094,0.5102952374576983
2888,0.5029599716582225
4471,0.5046739283859074
24064,0.5177951743541488
13258,0.5120941496110075
7397,0.5087798624179322
9601,0.5220062588069527
11865,0.5123744745487174
5751,0.5118970380119127
17007,0.5255731260661924
24340,0.5276738954707887
8570,0.5137536088342879
13977,0.5245774928666687
18296,0.526536401640832
9672,0.5062589620070221
11022,0.5415811974459573
10949,0.5159241696578349
3389,0.5063542258770578
11869,0.5204403187455745
18653,0.5147523435545818
23541,0.517995184605171
20217,0.5351362829262947
14993,0.5260793360268744
19935,0.5175151458009205
10197,0.5114844939197527
7304,0.505205272195127
21522,0.5395414481634802
13315,0.5230730872147421
23269,0.5324808521058995
12846,0.5180331971508914
18157,0.5317162420912247
11705,0.5038426971549385
12461,0.5080862273105506
3841,0.5038182193516064
5732,0.5096550713626525
6150,0.5108853206656809
15354,0.5212619325941521
17814,0.5344567054211262
11998,0.5197051566726975
2750,0.5045146476008617
15427,0.5274364218607668
7495,0.5110515229839288
10941,0.519423864723553
4037,0.5077179814758584
3239,0.503168205573964
22138,0.5233309134419928
12390,0.5182041143955023
8701,0.5196871258898654
5950,0.5094854624168653
9075,0.5116039647711863
24134,0.526361359109923
17908,0.5230312826735173
6336,0.5104279756799792
10497,0.5291982043930284
19256,0.5338980670335108
10614,0.5170214681526419
10420,0.5181036563003397
9718,0.5214588438402502
5021,0.5173986369101347
12958,0.5273102303818626
15333,0.5414280392342816
6858,0.5123633488884568
21719,0.5411523115801323
4347,0.5016755778301281
4836,0.5029951223534934
13763,0.5341660886820777
4178,0.49803050847627117
4050,0.5090214336443066
18442,0.5404053652859433
4768,0.5196892802137073
22115,0.5343534857785752
20114,0.5223961061844611
